qid	docid	rel
1102289	1102289_4	1
1100997	1100997_6	1
1087351	1087351_6	1
1087341	1087341_0	1
1087340	1087340_0	1
1087339	1087339_8	1
1087338	1087338_6	1
1100994	1100994_1	1
1087336	1087336_4	1
1087335	1087335_2	1
1087333	1087333_1	1
1087328	1087328_2	1
1087327	1087327_4	1
1087323	1087323_8	1
1100993	1100993_8	1
1087319	1087319_7	1
1087317	1087317_5	1
1087315	1087315_3	1
1087314	1087314_8	1
1087313	1087313_1	1
1087309	1087309_2	1
1087308	1087308_0	1
1087307	1087307_7	1
1100992	1100992_1	1
1087303	1087303_5	1
1087301	1087301_6	1
1087300	1087300_0	1
1087300	1087300_8	1
1087299	1087299_8	1
1087298	1087298_0	1
1087296	1087296_0	1
1100991	1100991_5	1
1100991	1100991_8	1
1087295	1087295_4	1
1087294	1087294_3	1
1087294	1087294_9	1
1087289	1087289_1	1
1087281	1087281_0	1
1087278	1087278_0	1
1087271	1087271_2	1
1087269	1087269_7	1
1087268	1087268_0	1
1087268	1087268_5	1
1087268	1087268_9	1
1087267	1087267_6	1
1087267	1087267_7	1
1087264	1087264_2	1
1087264	1087264_6	1
1087261	1087261_6	1
1087261	1087261_9	1
1087260	1087260_0	1
1087259	1087259_8	1
1087258	1087258_6	1
1087254	1087254_6	1
1087252	1087252_3	1
1087238	1087238_3	1
1087237	1087237_1	1
1087237	1087237_8	1
1087234	1087234_3	1
1087233	1087233_9	1
1087230	1087230_4	1
1087228	1087228_7	1
1100987	1100987_6	1
1087227	1087227_7	1
1087226	1087226_6	1
1087223	1087223_8	1
1087222	1087222_6	1
1087218	1087218_2	1
1087216	1087216_6	1
1087215	1087215_0	1
1087214	1087214_5	1
1087213	1087213_0	1
1087213	1087213_5	1
1100986	1100986_8	1
1087211	1087211_1	1
1087208	1087208_1	1
1087207	1087207_3	1
1087204	1087204_2	1
1087203	1087203_5	1
1087202	1087202_6	1
1087200	1087200_5	1
1100985	1100985_9	1
1087199	1087199_1	1
1087198	1087198_3	1
1087197	1087197_6	1
1087196	1087196_3	1
1087195	1087195_5	1
1087194	1087194_5	1
1087192	1087192_4	1
1100984	1100984_5	1
1087189	1087189_1	1
1087188	1087188_1	1
1087188	1087188_2	1
1087187	1087187_4	1
1087186	1087186_7	1
1087185	1087185_0	1
1087183	1087183_5	1
1087179	1087179_0	1
1087177	1087177_5	1
1100982	1100982_9	1
1087176	1087176_0	1
1087175	1087175_7	1
1087174	1087174_0	1
1087173	1087173_8	1
1087171	1087171_9	1
1087170	1087170_2	1
1087166	1087166_6	1
1087164	1087164_0	1
1087163	1087163_3	1
1087162	1087162_9	1
1087161	1087161_5	1
1087160	1087160_6	1
1087159	1087159_4	1
1087158	1087158_2	1
1100980	1100980_3	1
1087154	1087154_5	1
1087153	1087153_8	1
1087151	1087151_7	1
1087150	1087150_2	1
1087148	1087148_5	1
1087146	1087146_0	1
1087144	1087144_0	1
1087143	1087143_2	1
1087139	1087139_0	1
1087137	1087137_2	1
1087134	1087134_3	1
1100976	1100976_3	1
1087133	1087133_2	1
1087132	1087132_4	1
1087129	1087129_9	1
1087126	1087126_3	1
1087125	1087125_6	1
1087122	1087122_1	1
1100975	1100975_7	1
1087121	1087121_5	1
1087120	1087120_0	1
1087119	1087119_4	1
1087118	1087118_1	1
1087116	1087116_0	1
1087115	1087115_3	1
1087114	1087114_9	1
1087113	1087113_0	1
1087113	1087113_3	1
1087113	1087113_9	1
1087110	1087110_0	1
1087109	1087109_9	1
1087107	1087107_7	1
1087105	1087105_2	1
1087104	1087104_0	1
1087103	1087103_3	1
1087101	1087101_1	1
1087089	1087089_5	1
1087086	1087086_0	1
1087085	1087085_0	1
1087080	1087080_3	1
1087079	1087079_6	1
1087079	1087079_9	1
1102286	1102286_0	1
1100971	1100971_6	1
1087078	1087078_3	1
1087077	1087077_6	1
1087076	1087076_9	1
1087075	1087075_4	1
1087074	1087074_4	1
1087073	1087073_6	1
1087071	1087071_5	1
1087069	1087069_2	1
1100970	1100970_8	1
1087066	1087066_7	1
1087061	1087061_8	1
1087060	1087060_7	1
1087057	1087057_9	1
1087056	1087056_5	1
1100969	1100969_6	1
1087054	1087054_3	1
1087053	1087053_5	1
1087051	1087051_2	1
1087050	1087050_4	1
1087048	1087048_3	1
1087047	1087047_4	1
1087046	1087046_9	1
1100968	1100968_3	1
1087044	1087044_4	1
1087044	1087044_6	1
1087042	1087042_0	1
1087042	1087042_2	1
1087041	1087041_1	1
1087041	1087041_2	1
1087041	1087041_5	1
1087040	1087040_0	1
1087032	1087032_9	1
1087031	1087031_7	1
1087030	1087030_1	1
1087028	1087028_5	1
1087026	1087026_1	1
1087025	1087025_0	1
1087024	1087024_3	1
1087023	1087023_3	1
1100966	1100966_1	1
1087022	1087022_1	1
1087021	1087021_2	1
1087018	1087018_6	1
1087017	1087017_0	1
1087017	1087017_1	1
1087017	1087017_6	1
1087017	1087017_8	1
1087015	1087015_1	1
1087014	1087014_6	1
1087013	1087013_9	1
1100965	1100965_8	1
1087012	1087012_1	1
1087009	1087009_8	1
1087008	1087008_9	1
1087007	1087007_5	1
1087005	1087005_1	1
1087004	1087004_1	1
1087003	1087003_3	1
1100964	1100964_2	1
1100964	1100964_4	1
1100964	1100964_7	1
1087002	1087002_4	1
1087001	1087001_2	1
1087000	1087000_9	1
1086992	1086992_1	1
1086991	1086991_2	1
1086989	1086989_4	1
1086989	1086989_8	1
1086987	1086987_1	1
1086985	1086985_5	1
1100963	1100963_1	1
1086984	1086984_1	1
1086982	1086982_0	1
1086978	1086978_0	1
1086977	1086977_8	1
1086976	1086976_7	1
1086974	1086974_5	1
1086973	1086973_2	1
1086972	1086972_3	1
1086971	1086971_5	1
1086969	1086969_7	1
1086967	1086967_1	1
1086966	1086966_3	1
1086964	1086964_1	1
1086962	1086962_7	1
1102285	1102285_7	1
1100958	1100958_2	1
1086959	1086959_4	1
1086958	1086958_7	1
1086954	1086954_6	1
1086952	1086952_1	1
1086951	1086951_0	1
1086951	1086951_2	1
1086947	1086947_6	1
1086946	1086946_6	1
1086945	1086945_4	1
1100957	1100957_2	1
1086943	1086943_4	1
1086942	1086942_2	1
1086933	1086933_2	1
1086931	1086931_0	1
1086930	1086930_5	1
1100956	1100956_2	1
1086928	1086928_5	1
1086927	1086927_9	1
1086926	1086926_3	1
1100955	1100955_2	1
1086918	1086918_8	1
1086917	1086917_9	1
1086916	1086916_0	1
1086915	1086915_8	1
1086914	1086914_0	1
1086913	1086913_3	1
1086912	1086912_9	1
1086911	1086911_0	1
1086911	1086911_7	1
1100954	1100954_9	1
1086906	1086906_2	1
1086905	1086905_0	1
1086904	1086904_8	1
1086904	1086904_9	1
1086903	1086903_4	1
1086901	1086901_6	1
1086897	1086897_2	1
1086896	1086896_6	1
1086896	1086896_8	1
1086895	1086895_5	1
1086893	1086893_2	1
1086892	1086892_5	1
1086890	1086890_1	1
1086887	1086887_2	1
1086886	1086886_8	1
1100952	1100952_4	1
1086885	1086885_2	1
1086885	1086885_9	1
1086884	1086884_1	1
1086884	1086884_4	1
1086884	1086884_7	1
1086883	1086883_1	1
1086882	1086882_5	1
1086880	1086880_4	1
1086878	1086878_1	1
1086874	1086874_5	1
1100949	1100949_2	1
1086872	1086872_0	1
1086871	1086871_1	1
1086868	1086868_7	1
1086866	1086866_3	1
1086863	1086863_5	1
1100948	1100948_2	1
1086862	1086862_0	1
1086860	1086860_9	1
1086859	1086859_2	1
1086858	1086858_9	1
1086856	1086856_5	1
1086855	1086855_6	1
1086854	1086854_6	1
1100947	1100947_0	1
1086846	1086846_4	1
1086846	1086846_6	1
1086843	1086843_3	1
1086842	1086842_9	1
1086841	1086841_8	1
1086840	1086840_6	1
1100945	1100945_6	1
1086836	1086836_2	1
1086834	1086834_3	1
1086829	1086829_9	1
1086828	1086828_6	1
1086827	1086827_1	1
1086822	1086822_4	1
1100944	1100944_2	1
1086820	1086820_0	1
1086820	1086820_8	1
1086815	1086815_4	1
1086814	1086814_2	1
1086814	1086814_6	1
1086814	1086814_8	1
1086812	1086812_9	1
1086811	1086811_1	1
1086792	1086792_0	1
1086791	1086791_6	1
1086776	1086776_6	1
1100942	1100942_0	1
1086773	1086773_3	1
1086773	1086773_5	1
1086771	1086771_4	1
1086769	1086769_4	1
1086767	1086767_2	1
1086766	1086766_3	1
1086766	1086766_9	1
1086765	1086765_8	1
1100941	1100941_1	1
1100941	1100941_8	1
1086764	1086764_0	1
1086763	1086763_3	1
1086762	1086762_9	1
1086760	1086760_4	1
1086757	1086757_3	1
1086756	1086756_7	1
1100940	1100940_3	1
1086751	1086751_7	1
1086751	1086751_9	1
1086750	1086750_2	1
1086742	1086742_1	1
1086742	1086742_2	1
1086741	1086741_3	1
1086740	1086740_9	1
1086739	1086739_8	1
1086738	1086738_9	1
1086737	1086737_3	1
1086736	1086736_0	1
1086734	1086734_4	1
1086726	1086726_0	1
1086722	1086722_0	1
1086722	1086722_1	1
1086721	1086721_6	1
1086720	1086720_7	1
1086719	1086719_4	1
1086717	1086717_8	1
1086715	1086715_0	1
1086713	1086713_8	1
1086712	1086712_9	1
1086711	1086711_5	1
1086710	1086710_5	1
1100937	1100937_1	1
1086708	1086708_1	1
1086706	1086706_0	1
1086704	1086704_6	1
1086703	1086703_3	1
1086702	1086702_9	1
1086701	1086701_7	1
1086699	1086699_1	1
1100936	1100936_4	1
1100936	1100936_6	1
1086696	1086696_1	1
1086695	1086695_3	1
1086693	1086693_5	1
1086692	1086692_4	1
1086691	1086691_1	1
1086691	1086691_4	1
1086687	1086687_0	1
1086686	1086686_9	1
1086685	1086685_8	1
1102283	1102283_6	1
1100935	1100935_7	1
1086684	1086684_4	1
1086681	1086681_1	1
1086679	1086679_2	1
1086678	1086678_7	1
1086676	1086676_8	1
1086675	1086675_4	1
1086674	1086674_4	1
1100934	1100934_0	1
1086672	1086672_1	1
1086658	1086658_1	1
1086649	1086649_4	1
1086648	1086648_3	1
1100933	1100933_2	1
1086644	1086644_3	1
1086640	1086640_6	1
1086639	1086639_2	1
1086638	1086638_3	1
1086637	1086637_7	1
1100932	1100932_3	1
1086629	1086629_1	1
1086628	1086628_2	1
1086627	1086627_5	1
1086623	1086623_5	1
1086621	1086621_5	1
1086619	1086619_3	1
1100931	1100931_3	1
1086617	1086617_6	1
1086616	1086616_5	1
1086613	1086613_2	1
1086611	1086611_6	1
1086610	1086610_0	1
1086610	1086610_2	1
1100930	1100930_0	1
1086607	1086607_6	1
1086606	1086606_6	1
1086605	1086605_3	1
1086595	1086595_2	1
1086594	1086594_2	1
1086593	1086593_7	1
1086588	1086588_2	1
1086587	1086587_8	1
1100929	1100929_6	1
1086586	1086586_3	1
1086585	1086585_6	1
1086583	1086583_7	1
1086582	1086582_0	1
1086581	1086581_2	1
1086577	1086577_9	1
1086575	1086575_9	1
1100928	1100928_0	1
1086573	1086573_0	1
1086573	1086573_5	1
1086572	1086572_1	1
1086570	1086570_4	1
1086565	1086565_4	1
1086564	1086564_1	1
1086563	1086563_1	1
1086561	1086561_0	1
1086560	1086560_7	1
1086559	1086559_5	1
1086555	1086555_3	1
1086553	1086553_2	1
1100926	1100926_3	1
1086552	1086552_4	1
1086550	1086550_4	1
1086549	1086549_0	1
1086542	1086542_4	1
1102418	1102418_0	1
1102282	1102282_6	1
1100925	1100925_8	1
1086537	1086537_3	1
1086536	1086536_0	1
1086535	1086535_3	1
1086533	1086533_3	1
1086532	1086532_0	1
1086528	1086528_5	1
1086525	1086525_3	1
1086524	1086524_5	1
1086513	1086513_1	1
1086512	1086512_9	1
1086510	1086510_3	1
1086509	1086509_1	1
1086508	1086508_1	1
1086506	1086506_7	1
1086505	1086505_5	1
1086499	1086499_3	1
1086499	1086499_8	1
1086498	1086498_4	1
1086496	1086496_8	1
1100921	1100921_2	1
1086491	1086491_2	1
1086490	1086490_3	1
1086488	1086488_5	1
1086487	1086487_4	1
1086484	1086484_1	1
1086482	1086482_0	1
1086481	1086481_7	1
1086480	1086480_1	1
1086479	1086479_9	1
1086477	1086477_4	1
1086476	1086476_7	1
1086475	1086475_4	1
1086473	1086473_9	1
1086472	1086472_7	1
1086471	1086471_8	1
1100919	1100919_4	1
1086470	1086470_5	1
1086468	1086468_8	1
1086466	1086466_2	1
1086465	1086465_5	1
1086457	1086457_6	1
1086442	1086442_0	1
1086439	1086439_0	1
1086438	1086438_1	1
1086437	1086437_0	1
1086434	1086434_4	1
1086434	1086434_5	1
1100916	1100916_9	1
1086433	1086433_1	1
1086432	1086432_5	1
1086430	1086430_1	1
1086429	1086429_1	1
1086427	1086427_8	1
1086424	1086424_6	1
1086422	1086422_6	1
1086421	1086421_2	1
1086417	1086417_6	1
1086416	1086416_6	1
1086414	1086414_4	1
1086412	1086412_3	1
1086411	1086411_0	1
1086406	1086406_9	1
1086405	1086405_2	1
1086403	1086403_3	1
1102281	1102281_4	1
1100913	1100913_7	1
1086400	1086400_8	1
1086399	1086399_3	1
1086397	1086397_6	1
1086395	1086395_3	1
1086394	1086394_5	1
1086392	1086392_8	1
1086391	1086391_8	1
1100912	1100912_4	1
1086389	1086389_2	1
1086389	1086389_7	1
1086388	1086388_1	1
1086387	1086387_0	1
1086387	1086387_3	1
1086386	1086386_1	1
1086385	1086385_5	1
1086385	1086385_6	1
1086384	1086384_1	1
1086383	1086383_5	1
1086382	1086382_4	1
1086381	1086381_1	1
1086381	1086381_7	1
1086380	1086380_4	1
1086379	1086379_9	1
1086378	1086378_0	1
1086378	1086378_6	1
1086374	1086374_5	1
1086374	1086374_6	1
1086373	1086373_2	1
1086371	1086371_0	1
1086371	1086371_3	1
1086371	1086371_6	1
1086369	1086369_1	1
1086369	1086369_3	1
1086366	1086366_2	1
1086365	1086365_0	1
1086363	1086363_2	1
1086362	1086362_0	1
1086361	1086361_4	1
1086360	1086360_8	1
1086358	1086358_1	1
1086357	1086357_7	1
1086356	1086356_2	1
1086356	1086356_7	1
1086355	1086355_8	1
1086354	1086354_8	1
1086348	1086348_7	1
1086348	1086348_8	1
1086346	1086346_8	1
1086345	1086345_2	1
1086343	1086343_1	1
1086342	1086342_3	1
1086341	1086341_2	1
1086340	1086340_4	1
1086338	1086338_9	1
1086336	1086336_8	1
1086333	1086333_9	1
1086332	1086332_1	1
1086329	1086329_1	1
1086328	1086328_4	1
1086327	1086327_6	1
1086326	1086326_6	1
1086325	1086325_7	1
1086324	1086324_7	1
1100905	1100905_2	1
1086323	1086323_1	1
1086322	1086322_2	1
1086321	1086321_6	1
1086320	1086320_3	1
1086317	1086317_3	1
1086317	1086317_5	1
1086317	1086317_6	1
1086315	1086315_3	1
1086314	1086314_1	1
1086312	1086312_0	1
1086311	1086311_7	1
1086310	1086310_0	1
1086309	1086309_5	1
1086305	1086305_7	1
1086304	1086304_8	1
1100903	1100903_1	1
1086296	1086296_0	1
1086295	1086295_5	1
1086293	1086293_1	1
1086293	1086293_4	1
1086293	1086293_7	1
1086293	1086293_9	1
1086292	1086292_0	1
1086289	1086289_1	1
1086289	1086289_3	1
1102280	1102280_4	1
1086288	1086288_7	1
1086285	1086285_8	1
1086284	1086284_0	1
1086282	1086282_6	1
1086281	1086281_0	1
1086280	1086280_0	1
1086279	1086279_0	1
1100901	1100901_1	1
1086278	1086278_4	1
1086275	1086275_1	1
1086272	1086272_5	1
1086271	1086271_2	1
1086269	1086269_4	1
1086266	1086266_5	1
1086262	1086262_8	1
1086261	1086261_2	1
1086256	1086256_4	1
1086256	1086256_8	1
1100899	1100899_7	1
1086250	1086250_0	1
1086250	1086250_5	1
1086248	1086248_1	1
1086246	1086246_5	1
1086245	1086245_7	1
1086244	1086244_6	1
1100898	1100898_2	1
1086241	1086241_2	1
1086238	1086238_3	1
1086235	1086235_2	1
1086233	1086233_6	1
1100897	1100897_2	1
1100897	1100897_5	1
1100897	1100897_8	1
1086230	1086230_0	1
1086225	1086225_7	1
1086224	1086224_6	1
1086221	1086221_4	1
1086218	1086218_4	1
1086217	1086217_1	1
1086212	1086212_1	1
1086211	1086211_4	1
1086209	1086209_1	1
1086202	1086202_6	1
1086201	1086201_3	1
1086200	1086200_1	1
1100895	1100895_4	1
1086199	1086199_6	1
1086196	1086196_3	1
1086195	1086195_8	1
1086193	1086193_9	1
1086192	1086192_0	1
1086191	1086191_5	1
1086189	1086189_2	1
1100894	1100894_4	1
1086188	1086188_1	1
1086186	1086186_1	1
1086185	1086185_0	1
1086184	1086184_9	1
1086180	1086180_5	1
1086179	1086179_2	1
1086176	1086176_8	1
1100893	1100893_3	1
1086174	1086174_3	1
1086170	1086170_1	1
1086169	1086169_9	1
1086168	1086168_0	1
1086167	1086167_1	1
1086166	1086166_2	1
1086165	1086165_1	1
1086162	1086162_0	1
1086162	1086162_7	1
1086151	1086151_0	1
1100891	1100891_0	1
1086145	1086145_2	1
1086144	1086144_0	1
1086143	1086143_7	1
1086141	1086141_2	1
1086131	1086131_5	1
1086129	1086129_2	1
1086126	1086126_0	1
1086125	1086125_5	1
1086123	1086123_0	1
1086122	1086122_0	1
1086120	1086120_5	1
1086119	1086119_3	1
1100889	1100889_1	1
1086117	1086117_0	1
1086117	1086117_8	1
1086115	1086115_1	1
1086111	1086111_1	1
1086110	1086110_8	1
1086108	1086108_0	1
1086108	1086108_1	1
1100888	1100888_4	1
1086104	1086104_7	1
1086100	1086100_6	1
1086099	1086099_7	1
1086097	1086097_2	1
1100887	1100887_6	1
1086090	1086090_2	1
1086089	1086089_1	1
1086088	1086088_0	1
1086086	1086086_2	1
1086085	1086085_1	1
1086083	1086083_9	1
1100886	1100886_1	1
1086081	1086081_2	1
1086080	1086080_4	1
1086079	1086079_7	1
1086078	1086078_0	1
1086077	1086077_6	1
1086075	1086075_5	1
1086073	1086073_2	1
1086071	1086071_7	1
1086070	1086070_5	1
1086068	1086068_2	1
1086065	1086065_8	1
1086061	1086061_2	1
1086061	1086061_6	1
1086060	1086060_7	1
1086059	1086059_0	1
1086051	1086051_2	1
1086051	1086051_8	1
1086046	1086046_7	1
1100883	1100883_4	1
1086036	1086036_0	1
1086033	1086033_5	1
1086032	1086032_0	1
1086025	1086025_9	1
1102278	1102278_8	1
1100882	1100882_0	1
1086022	1086022_2	1
1086021	1086021_4	1
1086021	1086021_7	1
1086019	1086019_3	1
1086018	1086018_1	1
1086017	1086017_2	1
1086016	1086016_3	1
1086015	1086015_4	1
1086014	1086014_6	1
1086013	1086013_1	1
1086013	1086013_6	1
1086012	1086012_0	1
1086010	1086010_3	1
1086008	1086008_7	1
1086004	1086004_1	1
1086003	1086003_8	1
1086002	1086002_8	1
1086001	1086001_2	1
1086000	1086000_4	1
1085999	1085999_3	1
1085999	1085999_7	1
1085997	1085997_4	1
1085995	1085995_8	1
1085994	1085994_7	1
1085993	1085993_3	1
1085992	1085992_9	1
1085991	1085991_2	1
1085990	1085990_4	1
1085989	1085989_6	1
1085987	1085987_8	1
1085986	1085986_4	1
1085985	1085985_1	1
1085984	1085984_5	1
1085983	1085983_3	1
1085981	1085981_5	1
1085980	1085980_0	1
1085979	1085979_9	1
1085977	1085977_8	1
1085976	1085976_1	1
1085975	1085975_6	1
1085974	1085974_9	1
1085969	1085969_3	1
1100877	1100877_4	1
1085968	1085968_0	1
1085967	1085967_2	1
1085966	1085966_1	1
1085964	1085964_2	1
1085958	1085958_2	1
1085956	1085956_1	1
1100876	1100876_0	1
1085951	1085951_2	1
1085950	1085950_0	1
1085946	1085946_5	1
1085945	1085945_0	1
1100875	1100875_1	1
1100875	1100875_8	1
1085944	1085944_1	1
1085943	1085943_5	1
1085943	1085943_8	1
1085942	1085942_0	1
1085941	1085941_0	1
1085940	1085940_0	1
1085939	1085939_2	1
1085937	1085937_3	1
1085936	1085936_9	1
1085935	1085935_0	1
1100874	1100874_9	1
1085933	1085933_1	1
1085932	1085932_8	1
1085931	1085931_6	1
1085930	1085930_3	1
1085929	1085929_6	1
1085928	1085928_6	1
1085926	1085926_5	1
1100873	1100873_4	1
1085924	1085924_0	1
1085920	1085920_3	1
1085919	1085919_9	1
1085918	1085918_8	1
1085913	1085913_4	1
1085912	1085912_7	1
1085911	1085911_0	1
1100872	1100872_4	1
1085910	1085910_0	1
1085909	1085909_4	1
1085907	1085907_5	1
1085902	1085902_1	1
1100871	1100871_0	1
1085897	1085897_0	1
